cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength
305,0,100,196,10,959,705,28,30.12
375,0,0,186,0,1038,758,7,26.06
297.2,0,117.5,174.8,9.5,1022.8,753.5,100,56.74
148.5,139.4,108.6,192.7,6.1,892.4,780,28,23.7
272.8,105.1,81.8,209.7,9,904,679.7,28,37.17
424,22,132,168,8.9,822,750,3,32.11
359,19,141,154,10.9,942,801,7,38.61
332.5,142.5,0,228,0,932,594,28,33.02
380,95,0,228,0,932,594,28,36.45
446,24,79,162,11.6,967,712,7,52.01
108.3,162.4,0,203.5,0,938.2,849,7,7.72
249.1,0,98.8,158.1,12.8,987.8,889,14,28.68
389.9,189,0,145.9,22,944.7,755.8,7,59.09
250,0,95.7,191.8,5.3,948.9,857.2,14,24.66
213.7,0,174.7,154.8,10.2,1053.5,776.4,3,17.57
165,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27
469,117.2,0,137.8,32.2,852.1,840.5,28,66.9
154,174,185,228,7,845,612,28,24.34
250,0,0,182,0,1100,820,28,20.87
200,133,0,192,0,965.4,806.2,28,30.44
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
164.2,0,200.1,181.2,12.6,849.3,846,28,15.09
382.5,0,0,185.7,0,1047.8,739.3,7,24.07
313,161,0,178,10,917,759,28,52.44
250,180,95,159,9.5,860,800,28,67.87
397,0,0,185,0,1040,734,28,39.09
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
190.3,0,125.2,161.9,9.9,1088.1,802.6,56,38.56
331,170,0,195,8,811,802,28,56.61
229.7,0,118.2,195.2,6.1,1028.1,757.6,14,22.32
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
385,0,0,186,0,966,763,1,6.27
238.1,0,94.1,186.7,7,949.9,847,14,25.69
325.6,166.4,0,174,8.9,881.6,790,28,61.24
337.9,189,0,174.9,9.5,944.7,755.8,91,67.8
222.4,0,96.7,189.3,4.5,967.1,870.3,28,24.89
212,0,124.8,159,7.8,1085.4,799.5,100,47.82
181.4,0,167,169.6,7.6,1055.6,777.8,56,35.57
531.3,0,0,141.8,28.2,852.1,893.7,56,58.8
337.9,189,0,174.9,9.5,944.7,755.8,7,35.1
302,0,0,203,0,974,817,28,21.75
313.3,262.2,0,175.5,8.6,1046.9,611.8,3,28.8
332.5,142.5,0,228,0,932,594,7,30.28
300,0,0,184,0,1075,795,7,15.58
337.9,189,0,174.9,9.5,944.7,755.8,3,24.1
388.6,97.1,0,157.9,12.1,852.1,925.7,7,34.9
491,26,123,201,3.9,822,699,3,29.55
165,0,143.6,163.8,0,1005.6,900.9,3,14.4
252.3,0,98.8,146.3,14.2,987.8,889,56,55.83
349,0,0,192,0,1056,809,3,15.87
427.5,47.5,0,228,0,932,594,270,43.01
249.1,0,98.8,158.1,12.8,987.8,889,3,15.36
203.5,135.7,0,185.7,0,1076.2,759.3,28,22.63
132,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
387,20,94,157,11.6,938,845,3,34.77
425,106.3,0,151.4,18.6,936,803.7,3,36.3
312.7,144.7,0,127.3,8,999.7,822.2,28,44.52
